Header_Length,Protocol Type,Time_To_Live,Rate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Variance,Label
16.535412666418225,11,79.09798584111078,1421.2707578788436,0.0,0.0,0.0,0.2667316458255696,0.3734243041557973,0.0,0.0,3.734243041557974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3734243041557973,0.5732293666790886,0.0,0.0533463291651139,0.0,0.0,0.946653670834886,0.946653670834886,6953.117575220627,327.32553388389726,1008.7309921332452,695.3117575220627,264.5988455222694,695.3117575220627,0.0316611607313811,10.0,70012.85218617797,BROWSERHIJACKING
30.1616889579406,6,61.71497181222766,79.17254018514028,0.0049648133762374,0.1,0.0,0.3950351866237626,0.8900703732475252,0.0,0.0,8.900703732475252,1.0,0.049648133762374,0.0,0.0,0.8900703732475252,0.0099296267524748,0.0,0.0,0.0,0.0,0.8900703732475252,0.1099296267524748,0.0049648133762374,0.0,0.0,0.0,1.0,1.0,1300.4538705286138,66.0,336.397185070099,130.04538705286137,107.09137730006935,130.04538705286137,0.0153136376025648,10.0,11468.56310931824,SQLINJECTION
19.84,6,75.46,8735.039673448986,0.0,0.01,0.04,0.94,0.98,0.0,0.0,98.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.01,0.0,1.0,1.0,6038.0,60.0,98.0,60.38,3.7999999999999887,60.38,0.0001144909858703,100.0,14.439999999999914,DDOS-PSHACK_FLOOD
7.6,17,165.9,61.470765397721024,0.0,0.0,0.0,0.0,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.7,0.4,0.2,0.0,0.0,0.8,0.8,2122.0,60.0,350.0,212.2,133.71428910595574,212.2,0.0204846858978271,10.0,17879.51111111111,RECON-PORTSCAN
8.567991112516864,17,114.9145005554677,47.7108784276441,0.0,0.085499444532304,0.0,0.0,0.0,0.0,0.0,0.0,0.8549944453230405,0.0,0.0,0.0,0.0,0.2145005554676959,0.0,0.0,0.0,0.0,0.085499444532304,0.6435016664030879,0.0,0.1709988890646081,0.1,0.0,0.829001110935392,0.829001110935392,1515.2803554993254,60.0,230.0,151.52803554993253,74.44266782061575,151.52803554993253,0.0263691558975546,10.0,5541.714815778883,XSS
7.758056628076814,17,134.64198805958284,22.77606311265545,0.0,0.0,0.0,0.0131713856730678,0.1087809237820452,0.0,0.0,1.0878092378204525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1087809237820452,0.6912190762179548,0.0,0.1,0.1,0.0,0.9,0.9,1556.980834406726,60.0,360.4586586589727,155.6980834406726,137.7458035357376,155.6980834406726,0.0444912072468861,10.0,18973.919502398363,XSS
24.8,6,79.7,32.44246018854556,0.0,0.0,0.0,0.3,0.8,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1052.0,60.0,214.0,105.2,62.1464220834778,105.2,0.0308593988418579,10.0,3862.1777777777775,SQLINJECTION
20.0,6,64.0,32042.047364400307,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600.0,60.0,60.0,60.0,0.0,60.0,3.130435943603516e-05,10.0,0.0,RECON-PORTSCAN
32.0,6,74.58932242083935,3052.8961640328125,0.0,0.0,0.0,0.0384341719718642,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,694.5907547746777,66.0,100.59075477467778,69.45907547746778,10.938557107232626,69.45907547746778,0.0003286761316828,10.0,311.3167929721001,BACKDOOR_MALWARE
32.0,6,102.5987473049855,2899.668243171717,0.0,0.0,0.0,0.4408502454580669,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7215.162281492078,66.0,1601.9393633281811,721.5162281492078,719.6534413539056,721.5162281492078,0.0006028495521954,10.0,517901.0839828829,RECON-OSSCAN
32.72,6,64.0,2901.989870755265,0.03,0.12,0.07,0.54,0.86,0.0,0.0,86.0,12.0,3.0,7.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,107264.0,60.0,2962.0,1072.64,1030.6626829669376,1072.64,0.0003446006774902,100.0,1062265.566060606,DOS-HTTP_FLOOD
28.8,6,90.3,44.124001127742034,0.0,0.0,0.0,0.2,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.1,1.0,1.0,834.0,60.0,156.0,83.4,38.309267808194924,83.4,0.0277146100997924,10.0,1467.6,BROWSERHIJACKING
12.0,0,101.6,32.39958132331187,0.0,0.0,0.0,0.2,0.3,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.3,0.1,0.0,0.7,0.7,1735.0,60.0,583.0,173.5,163.52318897738428,173.5,0.0377287149429321,10.0,26739.83333333333,XSS
